user,waktu,review,panjang_review,clean_text,label,prediksi_model
Nurma Wulan,4 minggu lalu,"Masyaallah puas bangettt, aku berangkat dari pare jam 05.30 sampe sana masih adem sejuk bgt. Kami ada yg jalan kaki ada yang naik ojek, jalan kaki sekitar 30 menit, naik ojek 40rb pp. Nanasnya enakk manis bgt dan murah, kalo duriannya kurang suka",246,masyaallah puas bangettt berangkat pare jam sampe sana adem sejuk bgt jalan naik ojek jalan menit naik ojek rb pp nanas enakk manis bgt murah kalo durian kurang suka,positif,negatif
Sella Anjelika Putri,sebulan lalu,"Gunung Kelud punya jalur yang lumayan ekstrem dan menantang. Untuk sampai ke puncaknya wajib pakai guide, jadi lebih aman dan terarah karena pakai alat climbing. …",163,punya jalur lumayan ekstrem tantang puncak pakai guide lebih aman arah pakai alat climbing,negatif,negatif
Sri Tasiswa,2 bulan lalu,Tempatnya Indah terutama disepanjang jalan viewnya bagus...kita bisa jalan kaki atau naik ojek PP 40 RB...kita juga bisa minta pak ojeknya foto foto disepanjang jalan...jalan menuju kawah lewat terowongan sayang banget baunya pesing,232,tempat indah utama panjang jalan viewnya baguskita jalan naik ojek pp rbkita minta pak ojek foto foto panjang jalanjalan tuju lewat terowongan sayang banget bau pesing,negatif,negatif
Ismi Alfi,sebulan lalu,"Mendaki tanpa capek bisa ngojekkk
Sampai di pemandangan yang bagus banget murah meriah lagi next bakakalan kesini lagi",118,daki capek ngojekkk pandang bagus banget murah riah next bakakalan kesini,positif,positif
Vicky Eka,4 bulan lalu,"Buat yang lewat ngantang viewnya kayak gini geys.... Bagus banget 👌.... Perkiraan waktu perjalanan kalau dari ngantang sampai kawah sekitar 5-6 jam ya .... Cman jangan lama lama ya di kawah, bau kawahnya gak sehat buat kesehatanmu 🥺 …",234,buat lewat ngantang viewnya kayak gin geys bagus banget kira waktu jalan ngantang jam cman jangan lama lama bau kawah sehat buat sehat,negatif,negatif
Boediman Widjaja,2 bulan lalu,"Pegunungan di wilayah Kediri dengan view yang amazing, pendakian di puncak Pelangi dan Puncak Welirang bisa untuk pendaki pemula (1500 mdpl),tetap berhati-hati karena kontur medan lumayan menanjak dengan permukaan bebatuan dan berpasir. …",238,gunung wilayah diri view amazing daki puncak pelangi puncak welirang daki mula mdpltetap berhatihati kontur medan lumayan tanjak muka bebatuan pasir,positif,positif
japaa,2 bulan lalu,"Kelud selalu jd tempat wisata yang bikin rindu.  2 kalinya kesini dan Kelud ga pernah gagal soal pemandangan. Hawanya sejuk dan Damai, palagi kesini bareng orang spesial ❤❤. …",175,selalu jd rindu kali kesini pernah gagal soal pandang hawa sejuk damai palagi kesini bareng orang spesial,positif,positif
Irvan Agus Setiawan,3 bulan lalu,"Bagus banget tempatnya, bisa untuk maen keluarga. Untuk akses mudah jika via kediri terus ada juga ojek yang menunggu di parkiran jika tidak mau jalan namun bagus juga untuk latihan lari pemula gunung",200,bagus banget tempat maen keluarga akses mudah via diri terus ojek tunggu parkir mau jalan bagus latih lari mula,positif,positif
Syil4zahra,2 bulan lalu,"Benar benar pemandangan yang sangat indah menakjubkan, HTM:  10 rb per orang ditambah uang parkir 5rb , jasa Ojek kalau ingin Ngojek 70K untuk PP, Kalau mau bawah sepeda sendiri juga di ijinkan. Medannya menanjak lumayan ekstrim dan jaraknya sekitar 5km, Aku sarankan kalau bisa gojek saja karena medannya jalan makadam berbatuan.",330,benar benar pandang sangat indah takjub htm rb per orang tambah uang parkir rb jasa ojek ngojek k pp mau bawah sepeda sendiri ijinkan medan tanjak lumayan ekstrim jarak km saran gojek medan jalan makadam batu,positif,positif
Akmal Syakib,2 bulan lalu,"bener2 miniatur Rinjani, ada track pasir, tangga, panjat batu, dan lewat sungai, klo kesini bener2 persiapan fisik bgt -jalan bc ke pintu rimba",143,bener miniatur rinjani track pasir tangga panjat batu lewat sungai klo kesini bener siap fisik bgt jalan bc pintu rimba,positif,positif
Achmad Mariadi,2 bulan lalu,"Benar benar pemandangan yang sangat indah menakjubkan, walaupun untuk masuk bayar 10 rb per orang ditambah uang parkir 5rb , kemudian dari parkiran ke kawahnya bayar ojek motor 40rb untuk PP, tapi aku ikhlas karena medannya menanjak lumayan …",242,benar benar pandang sangat indah takjub walaupun masuk bayar rb per orang tambah uang parkir rb kemudian parkir kawah bayar ojek motor rb pp ikhlas medan tanjak lumayan,positif,negatif
Irma yanti,2 bulan lalu,"kalau org mendaki lwt jalur patah hati, biarkan aku mendaki lwt jalur jatuh hati (cinta)🫣🤭 …",92,org daki lwt jalur patah hati biar daki lwt jalur jatuh hati cinta,positif,positif
Nana,sebulan lalu,"aaa cantik poll, ga kabut sama sekali ga sia"" aku capek keatas sini buat pemandangan  se cantikk ini🤍 …",103,aaa cantik poll kabut sama sia capek atas sini buat pandang se cantikk ini,positif,positif
Wahyu Tri Ananda,Diedit 2 bulan lalu,"Gunung berapi yang terkenal dengan keganasan erupsinya, meski begitu gunung ini sangatlah ramah wisatawan dibandingkan dengan gunung-gunung lainnya, karena wisatawan hanya memerlukan effort kecil untuk bisa menikmati pemandangan gunung ini. …",242,rap kenal ganas erupsi meski sangat ramah wisatawan banding gununggunung lain wisatawan perlu effort kecil nikmat pandang,positif,positif
Putri Brilliantsyah,5 bulan lalu,"Rela basah""an kena hujan demi apa kalo gk demi view secakepp ini...
Dr mulai datang full kabut..gunung ketutup kabut . Akhirnya hujan lebat bgt end view stlah hujan reda masyallah...banyak air terjun kecil"" terbentuk karena …",225,rela basah kena hujan apa kalo gk view secakepp dr mulai datang full kabutgunung tutup kabut akhir hujan lebat bgt end view stlah hujan reda masyallahbanyak air terjun kecil bentuk,positif,positif
Aksanu Alfan,2 bulan lalu,Pengalaman pertama saat mendaki Gunung bersama pasangan tercinta 💕💞💓💖 …,71,alam pertama daki sama pasang cinta,positif,positif
Padi Homestay,3 bulan lalu,"Viewnya Bagus dengan hawa sejuk dan Segar, viewnya luas dengan hamparan pegunungan berjajar, kalau ke sini bisa mencoba Nanas Fresh dari kebun Manis Banget segar, apalagi di cocol dengan sambal rujak, istimewa, untuk ke Kawah Kelud …",233,viewnya bagus hawa sejuk segar viewnya luas hampar gunung jajar sini coba nanas fresh kebun manis banget segar cocol sambal rujak istimewa,positif,positif
Dicky Karamoy,4 bulan lalu,"Perjalanan dari Kediri, naik mobil, bayar karcis masuk, pakir mobil, sewa motor pp, foto2, beli Nanas.",102,jalan diri naik mobil bayar karcis masuk pakir mobil sewa motor pp foto beli nanas,positif,negatif
Mega Aditama Nastiti,6 bulan lalu,"Sunyi. View maksimal, effort minimal. HTM lupa. Untuk sampai atas harus pake ojek. Bayar 30K PP. Kalo kesini pagi aja, biar gak hujan. Pemandangannya bagus",155,sunyi view maksimal effort minimal htm lupa atas pake ojek bayar k pp kalo kesini pagi biar hujan pandang bagus,positif,positif
